departamento,municipio,corregimiento,vereda,sector,nombre del sitio turistico,actividades,como llegar,transporte,observaciones,foto
tolima,anzoategui,no aplica,casco urbano,centro,parque los fundadores,recorrido historico ,se encuentra en el centro del casco urbano del municipio,a pie se llega al sitio,preferiblemente contar con informadores  locales,
tolima,anzoategui,,casco urbano,centro,city tour,recorrido historico ,se encuentra en el centro del casco urbano del municipio,a pie se llega al sitio,preferiblemente contar con informadores  locales,
tolima,anzoategui,,casco urbano,centro,iglesia,turismo religioso,se encuentra en el centro del casco urbano del municipio,a pie se llega al sitio,preferiblemente contar con informadores  locales,
tolima,anzoategui,,papayal,papayal,misterio de la roca,"caminata, espeleologia, cayonin, torrentismo, avistamiento de aves fotografia",partiendo del casco urbano en direccion hacia la vereda papayal y el llegar al puente de la que brada el fierro comienza la ruta ,a pie se llega al sitio,se debe llevar ropa comoda y zapatos comodos y se debe contar con el acompañamiento de informadores locales ,
tolima,anzoategui,,la bandera,la bandera,aventura bajo cero,"caminata, espeleologia, cayonin, torrentismo, avistamiento de aves fotografia",partiendo del casco urbano en direccion hacia la vereda la bandera y el llegar al puente de rioo frio comienza la ruta ,se utiliza vehiculo tipo campero para llegar al sitio,se debe llevar ropa comoda y zapatos comodos ademas de ropa de cambio y se debe contar con el acompañamiento de informadores locales ,
tolima,anzoategui,,la camelia,la camelia,petroglifos,"caminata, recorrido cafetero y visita a los petroglifos",partiendo del casco urbano a 20 minutos se encuentra la finca villa luz en donde se realiza el recorrido,se utiliza vehiculo tipo campero para llegar al sitio,se debe llevar ropa comoda y zapatos comodos y se debe contar con el acompañamiento de informadores locales ,
tolima,anzoategui,,la camelia,la camelia,valneario,se puede practicar futbol y baño de rio,partiendo del casco urbano a 25 minutos se encuentra la escuela de la vereda  en donde se realiza el recorrido,se utiliza vehiculo tipo campero para llegar al sitio,se debe llevar ropa comoda y zapatos comodos ademas de ropa de cambio y se debe contar con el acompañamiento de informadores locales ,
tolima,anzoategui,,la pitala,la pitala,ruinas,caminata y recorrido por naturaleza,partiendo del casco urbano se llega a la vereda la pitala desdes donde continua un recorrido a pie por la quebrada la pitala hasta el lugar ,se utiliza vehiculo tipo campero para llegar al sitio,se debe llevar ropa comoda y zapatos comodos ademas de ropa de cambio y se debe contar con el acompañamiento de informadores locales ,
tolima,anzoategui,,el fierro,el fierro,finca babilonia,circuito agroturistico ,partiendo del casco urbano hacia la vereda el fierro se llega a la escuela de esta vereda y a 200  metros del esta se encuentra la finca babilonia,se utiliza vehiculo tipo campero para llegar al sitio,se debe llevar ropa comoda y zapatos comodos y se debe contar con el acompañamiento de informadores locales ,
tolima,anzoategui,,santa rita,santa rita,reserva el vergel,"circuito ecoturistico, avistamiento de aves,conocimiento de flora, caminata, zipline, capacitaciones ecologicas ",partiendo del casco urbano en direccion a la vereda lisboa y a 13 kilometros se encuentra la vereda santa rita ,se utiliza vehiculo tipo campero para llegar al sitio,se debe llevar ropa comoda y zapatos comodos y se debe contar con el acompañamiento de informadores locales ,
tolima,anzoategui,,palomar,palomar,casa lopez,"recorrido historico CASAMUSEO, hospedaje",partiendo del casco urbano se toma la via que se dirije al centro poblado de palomar en donde se encuentra la vivienda,se utiliza vehiculo tipo campero para llegar al sitio,"se debe llevar ropa comoda, abrigada zapatos comodos y se debe contar con el acompañamiento de informadores locales ya que van a estar a 2850 metros de altura sobre el nivel del mar",
tolima,anzoategui,,palomar,palomar,valle de amberes,"paisajismo, fotografia, agroturismo,cabalgatas, gastronomia",partiendo del casco urbano se toma la via que se dirije al centro poblado de palomar en donde se encuentra el valle,se utiliza vehiculo tipo campero para llegar al sitio,"se debe llevar ropa comoda, abrigada zapatos comodos y se debe contar con el acompañamiento de informadores locales ya que van a estar a 2850 metros de altura sobre el nivel del mar",
tolima,anzoategui,,palomar,palomar,villa san sebastian,"paisajismo, fotografia, hospedaje, agroturismo,cabalgatas, gastronomia",partiendo del casco urbano se toma la via que se dirije al centro poblado de palomar en donde se encuentra el valle de amberes y alli esta la finca,se utiliza vehiculo tipo campero para llegar al sitio,"se debe llevar ropa comoda, abrigada zapatos comodos y se debe contar con el acompañamiento de informadores locales ya que van a estar a 2850 metros de altura sobre el nivel del mar",
tolima,anzoategui,,palomar,palomar,granja shaddai,"ruta de la trucha, gastronomia",partiendo del casco urbano se toma la via que se dirije al centro poblado de palomar en donde se encuentra el valle de amberes y alli esta la finca,se utiliza vehiculo tipo campero para llegar al sitio,"se debe llevar ropa comoda, abrigada zapatos comodos y se debe contar con el acompañamiento de informadores locales ya que van a estar a 2850 metros de altura sobre el nivel del mar",
tolima,anzoategui,,palomar,palomar,villa lucia,"paisajismo, fotografia, hospedaje, agroturismo,cabalgatas, gastronomia",partiendo del casco urbano se toma la via que se dirije al centro poblado de palomar en donde se encuentra el valle de amberes y alli esta la finca,se utiliza vehiculo tipo campero para llegar al sitio,"se debe llevar ropa comoda, abrigada zapatos comodos y se debe contar con el acompañamiento de informadores locales ya que van a estar a 2850 metros de altura sobre el nivel del mar",
tolima,anzoategui,,cascada,cascada,lagunas las mellizas,"senderismo, fotografia, paisajismo,avistamiento de aves,cabalgata","partiendo del casco urbano se toma la via que se dirije al centro poblado de palomar en donde se encuentra el valle de amberes se continua la via hasta la vereda la cascada, donde termina la carretera se toma el camino hacia la finca los alpes en donde se encuentran las lagunas ",se utiliza vehiculo tipo campero para llegar al sitio posterior mente a pie o a caballo,"se debe llevar ropa comoda, abrigada zapatos comodos y se debe contar con el acompañamiento de informadores locales ya que van a estar por encima de los 3000 metros de altura sobre el nivel del mar",
tolima,anzoategui,paramo,cascada,cascada,laguna bombona,"senderismo, fotografia, paisajismo,avistamiento de aves,cabalgata, pesca tradicional, campamento","partiendo del casco urbano se toma la via que se dirije al centro poblado de palomar en donde se encuentra el valle de amberes se continua la via hasta la vereda la cascada, donde termina la carretera se toma el camino hacia la finca zulia a tres horas de camino se encuentra la laguna ",se utiliza vehiculo tipo campero para llegar al sitio posterior mente a pie o a caballo,"se debe llevar ropa comoda, abrigada zapatos comodos y se debe contar con el acompañamiento de informadores locales ya que van a estar por encima de los 3600 metros de altura sobre el nivel del mar, alli no hay alojamoento y se debe incluir todo el equipamiento para realizar campamento de alta montaña",
tolima,anzoategui,paramo,hoyo frio,hoyo frio,complejo de lagunas ,"senderismo, fotografia, paisajismo,avistamiento de aves,cabalgata, pesca tradicional, campamento","partiendo del casco urbano se toma la via que se dirije al centro poblado de palomar en donde se encuentra el valle de amberes se continua la via hasta la vereda la cascada, donde termina la carretera se toma el camino hacia la finca zulia continuando el senderos se llega en 3 horas a el predio vancohuber en donde se encuentra el complejo de 6 lagunas y el cerro de los micos ",se utiliza vehiculo tipo campero para llegar al sitio posterior mente a pie o a caballo,"se debe llevar ropa comoda, abrigada zapatos comodos y se debe contar con el acompañamiento de informadores locales ya que van a estar por encima de los 3600 metros de altura sobre el nivel del mar, alli no hay alojamoento y se debe incluir todo el equipamiento para realizar campamento de alta montaña",
